DIMERS;Xshift;Yshift;Zshift;alpha_deg;CPL [Ha];CPL [eV];CPL [meV];1st_exc_en;1st_exc_f;2nd_exc_en;2nd_exc_f;exc_split
ND3X0.0;-0.000358;-0.00023;3;0;0.00659595;0.179484943;179.4849431;1.67124253;5.52E-05;2.03996543;0.71288708;0.36872291
ND3X0.2;-0.000358;0.539103;3;0;0.0063283;0.172201816;172.2018156;1.68978926;0.00040175;2.04087982;0.71291231;0.35109056
ND3X0.4;-0.000358;1.078436;3;0;0.00567872;0.154525843;154.5258433;1.71851751;0.00038694;2.03139388;0.70897605;0.31287637
ND3X0.6;-0.000358;1.61777;3;0;0.00489201;0.133118374;133.1183736;1.7691745;5.45E-06;2.03475303;0.71418954;0.26557853
ND3X0.8;-0.000358;2.157103;3;0;0.00406493;0.11061238;110.6123803;1.80470933;1.19E-06;2.02674809;0.71057694;0.22203876
ND3X1.0;-0.000358;2.696436;3;0;0.00324652;0.08834231;88.34230969;1.83506876;0.00226385;2.02045644;0.69319645;0.18538768
ND3X1.2;-0.000358;3.235769;3;0;0.00253383;0.068949027;68.94902682;1.8552952;0.00465322;2.00929284;0.67632893;0.15399763
ND3X1.4;-0.000358;3.775103;3;0;0.00193638;0.052691584;52.69158411;1.85539982;0.0035368;1.97710042;0.66805446;0.1217006
ND3X1.6;-0.000358;4.314436;3;0;0.00133464;0.036317405;36.31740454;1.85411461;0.00162105;1.93603762;0.66707513;0.08192301
ND3X1.8;-0.000358;4.853769;3;0;0.00065377;0.017789988;17.78998799;1.85147089;0.01322792;1.89616123;0.64630653;0.04469034
ND3X2.0;-0.000358;5.393102;3;0;-5.51E-05;-0.001499347;-1.499347382;1.85804478;0.24188278;1.87652622;0.41078872;0.01848144
ND3X2.2;-0.000358;5.932436;3;0;-0.00071597;-0.019482536;-19.48253621;1.85083577;0.58401258;1.88763781;0.06286238;0.03680204
ND3X2.4;-0.000358;6.471768;3;0;-0.00128482;-0.034961733;-34.96173328;1.83231632;0.64274414;1.89728927;0.00210219;0.06497295
ND3X2.6;-0.000358;7.011102;3;0;-0.00173026;-0.047082773;-47.08277317;1.81998646;0.64465051;1.91178495;1.02E-06;0.09179848
ND3X2.8;-0.000358;7.550436;3;0;-0.00202042;-0.054978429;-54.97842901;1.81466584;0.64417784;1.92377179;0.000583;0.10910595
ND3X3.0;-0.000358;8.089768;3;0;-0.00214623;-0.058401894;-58.40189351;1.81972914;0.645467;1.93503236;2.67E-06;0.11530323
ND3X3.2;-0.000358;8.629102;3;0;-0.00213218;-0.058019574;-58.01957353;1.82331006;0.64765995;1.9388461;0.00089175;0.11553603
ND3X3.4;-0.000358;9.168435;3;0;-0.00203406;-0.055349592;-55.34959232;1.83050435;0.64968672;1.94208663;0.00259227;0.11158228
ND3X3.6;-0.000358;9.707768;3;0;-0.00189529;-0.051573468;-51.57346825;1.82867342;0.65143571;1.93213;2.61E-05;0.10345658
ND3X3.8;-0.000358;10.247101;3;0;-0.00173852;-0.047307539;-47.30753922;1.84421992;0.6567038;1.93873546;4.27E-05;0.09451554
ND3X4.0;-0.000358;10.786435;3;0;-0.00157659;-0.042901199;-42.90119945;1.85714608;0.66072933;1.94256268;0.00024139;0.0854166
ND3X4.2;-0.000358;11.325767;3;0;-0.00141777;-0.038579487;-38.57948708;1.8631942;0.66292254;1.94006944;9.87E-05;0.07687524
ND3.5X0.0;-0.000418;-0.000268;3.5;0;0.00520317;0.141585469;141.5854686;1.71124274;3.71E-05;2.00373564;0.70047121;0.2924929
ND3.5X0.2;-0.000418;0.539065;3.5;0;0.00505613;0.137584306;137.5843064;1.72247555;0.0001232;2.00577717;0.69992926;0.28330162
ND3.5X0.4;-0.000418;1.078398;3.5;0;0.00466964;0.127067378;127.0673777;1.74761186;0.00010589;2.00635936;0.70116694;0.25874751
ND3.5X0.6;-0.000418;1.617731;3.5;0;0.00414375;0.112757182;112.7571818;1.76942578;0.00027053;1.9994398;0.70190814;0.23001402
ND3.5X0.8;-0.000418;2.157065;3.5;0;0.0035485;0.096559604;96.55960411;1.80006979;0.0002174;1.99651354;0.70204411;0.19644375
ND3.5X1.0;-0.000418;2.696398;3.5;0;0.00293369;0.079829772;79.82977173;1.82764752;0.0001369;1.98983861;0.69869176;0.16219109
ND3.5X1.2;-0.000418;3.235731;3.5;0;0.00234283;0.063751652;63.75165205;1.84579232;1.42E-06;1.9762132;0.69246926;0.13042088
ND3.5X1.4;-0.000418;3.775064;3.5;0;0.00178523;0.048578583;48.57858308;1.85361126;0.00032108;1.95444348;0.68451496;0.10083222
ND3.5X1.6;-0.000418;4.314397;3.5;0;0.00122946;0.033455311;33.45531094;1.85673413;0.00055294;1.92767571;0.67628083;0.07094159
ND3.5X1.8;-0.000418;4.853731;3.5;0;0.00065747;0.01789067;17.89067012;1.86175289;0.00010778;1.90191844;0.66882891;0.04016555
ND3.5X2.0;-0.000418;5.393064;3.5;0;9.11E-05;0.002478957;2.478957287;1.87048564;0.02690894;1.8814281;0.63482273;0.01094246
ND3.5X2.2;-0.000418;5.932397;3.5;0;-0.00043229;-0.01176321;-11.76321016;1.86613869;0.64544671;1.88525021;0.01170176;0.01911152
ND3.5X2.4;-0.000418;6.47173;3.5;0;-0.00088354;-0.024042348;-24.04234821;1.85294765;0.6493908;1.89721043;0.00447823;0.04426278
ND3.5X2.6;-0.000418;7.011064;3.5;0;-0.00124239;-0.033807154;-33.80715416;1.84209771;0.64950945;1.90688414;0.00229582;0.06478643
ND3.5X2.8;-0.000418;7.550397;3.5;0;-0.00149348;-0.040639661;-40.63966114;1.83550798;0.6500297;1.91477624;0.00072122;0.07926825
ND3.5X3.0;-0.000417;8.08973;3.5;0;-0.00163281;-0.044431024;-44.43102358;1.83379747;0.65121533;1.92128146;2.98E-06;0.08748399
ND3.5X3.2;-0.000418;8.629064;3.5;0;-0.00167346;-0.045537166;-45.53716643;1.83389447;0.64883989;1.92518269;0.00351042;0.09128822
ND3.5X3.4;-0.000418;9.168397;3.5;0;-0.00164445;-0.044747764;-44.74776412;1.84047857;0.65219957;1.93088008;0.00352107;0.09040151
ND3.5X3.6;-0.000417;9.70773;3.5;0;-0.00157056;-0.042737115;-42.73711479;1.8483011;0.65611145;1.93445275;0.00257075;0.08615165
ND3.5X3.8;-0.000418;10.247063;3.5;0;-0.00147114;-0.040031759;-40.03175877;1.85553721;0.65985816;1.93576578;0.00119518;0.08022857
ND3.5X4.0;-0.000418;10.786397;3.5;0;-0.00135879;-0.03697456;-36.97455952;1.86154977;0.66277861;1.93540954;0.00021944;0.07385978
